,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
1368,A253RY2,    Goods,2004_Q2,0.96,0.34,0.41,0.4,0.62,0.55,-0.07,0.62,0.55,0.07,0.45,0.56,0.01,2004-04-01
1400,A646RY2,    Services,2004_Q2,0.29,0.25,0.3,0.09,0.04,-0.01,-0.05,0.04,0.01,0.05,0.03,0.2,0.21,2004-04-01
1475,A021RY2,  Imports,2004_Q2,-1.33,-1.96,-1.77,-2.33,0.63,0.44,-0.19,0.63,0.44,0.19,0.8,1.0,0.56,2004-04-01
1523,A255RY2,    Goods,2004_Q2,-1.03,-1.58,-1.52,-1.95,0.55,0.49,-0.06,0.55,0.49,0.06,0.82,0.92,0.43,2004-04-01
1560,A656RY2,    Services,2004_Q2,-0.3,-0.38,-0.25,-0.38,0.08,-0.05,-0.13,0.08,0.05,0.13,0.02,0.08,0.13,2004-04-01
1619,A822RY2,Government consumption expenditures and gross investment,2004_Q2,0.43,0.45,0.41,0.44,-0.02,0.02,0.04,0.02,0.02,0.04,0.1,0.01,0.03,2004-04-01
1667,A823RY2,  Federal,2004_Q2,0.19,0.19,0.18,0.29,0.0,0.01,0.01,0.0,0.01,0.01,0.06,0.1,0.11,2004-04-01
1715,A824RY2,    National defense,2004_Q2,0.09,0.09,0.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.11,2004-04-01
1763,A997RY2,      Consumption expenditures,2004_Q2,0.16,0.16,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06,2004-04-01
1811,A788RY2,      Gross investment,2004_Q2,-0.07,-0.07,-0.08,0.1,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.17,0.18,2004-04-01
1859,A825RY2,    Nondefense,2004_Q2,0.1,0.1,0.1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,2004-04-01
1891,A542RY2,      Consumption expenditures,2004_Q2,-0.02,-0.02,-0.01,0.04,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.06,0.05,2004-04-01
1939,A798RY2,      Gross investment,2004_Q2,0.12,0.12,0.11,0.04,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.08,0.07,2004-04-01
1987,A829RY2,  State and local,2004_Q2,0.24,0.26,0.23,0.15,-0.02,0.01,0.03,0.02,0.01,0.03,0.14,0.09,0.08,2004-04-01
2051,A991RY2,    Consumption expenditures,2004_Q2,0.01,0.0,0.0,0.09,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.08,0.09,2004-04-01
2072,A799RY2,    Gross investment,2004_Q2,0.23,0.26,0.23,0.06,-0.03,0.0,0.03,0.03,0.0,0.03,0.14,0.17,0.17,2004-04-01
2,A191RL1,    Gross domestic product,2004_Q3,3.7,3.9,4.0,3.7,-0.2,-0.3,-0.1,0.2,0.3,0.1,0.3,0.0,0.3,2004-07-01
563,A006RY2,Gross private domestic investment,2004_Q3,0.85,0.46,0.4,1.17,0.39,0.45,0.06,0.39,0.45,0.06,0.55,0.32,0.77,2004-07-01
611,A007RY2,  Fixed investment,2004_Q3,1.33,1.37,1.37,1.47,-0.04,-0.04,0.0,0.04,0.04,0.0,0.16,0.14,0.1,2004-07-01
659,A008RY2,    Nonresidential,2004_Q3,1.15,1.27,1.27,1.3,-0.12,-0.12,0.0,0.12,0.12,0.0,0.22,0.15,0.03,2004-07-01
707,A009RY2,      Structures,2004_Q3,0.03,-0.01,-0.03,0.15,0.04,0.06,0.02,0.04,0.06,0.02,0.04,0.12,0.18,2004-07-01
836,B935RY2,          Computers and peripheral equipment,2004_Q3,0.08,0.18,0.18,0.11,-0.1,-0.1,0.0,0.1,0.1,0.0,0.05,0.03,0.07,2004-07-01
884,B985RY2,        Software \4\,2004_Q3,0.06,0.11,0.1,0.2,-0.05,-0.04,0.01,0.05,0.04,0.01,0.03,0.14,0.1,2004-07-01
932,A937RY2,          Other,2004_Q3,0.04,0.01,0.02,-0.02,0.03,0.02,-0.01,0.03,0.02,0.01,0.02,0.06,0.04,2004-07-01
953,A680RY2,        Industrial equipment,2004_Q3,0.34,0.31,0.31,0.15,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.19,0.16,2004-07-01
985,A681RY2,        Transportation equipment,2004_Q3,0.3,0.38,0.41,0.38,-0.08,-0.11,-0.03,0.08,0.11,0.03,0.14,0.08,0.03,2004-07-01
1017,A862RY2,        Other equipment,2004_Q3,0.3,0.28,0.28,0.19,0.02,0.02,0.0,0.02,0.02,0.0,0.04,0.11,0.09,2004-07-01
1065,A011RY2,    Residential,2004_Q3,0.18,0.1,0.09,0.17,0.08,0.09,0.01,0.08,0.09,0.01,0.09,0.01,0.08,2004-07-01
1113,A014RY2,  Change in private inventories,2004_Q3,-0.48,-0.91,-0.97,-0.31,0.43,0.49,0.06,0.43,0.49,0.06,0.46,0.17,0.66,2004-07-01
1188,B018RY2,    Farm,2004_Q3,-0.07,0.07,0.07,-0.22,-0.14,-0.14,0.0,0.14,0.14,0.0,0.06,0.15,0.29,2004-07-01
1209,A015RY2,    Nonfarm,2004_Q3,-0.41,-0.99,-1.04,-0.09,0.58,0.63,0.05,0.58,0.63,0.05,0.52,0.32,0.95,2004-07-01
1257,A019RY2,Net exports of goods and services,2004_Q3,-0.62,-0.27,-0.1,-0.37,-0.35,-0.52,-0.17,0.35,0.52,0.17,0.74,0.25,0.27,2004-07-01
1321,A020RY2,  Exports,2004_Q3,0.51,0.62,0.59,0.22,-0.11,-0.08,0.03,0.11,0.08,0.03,0.35,0.29,0.37,2004-07-01
1369,A253RY2,    Goods,2004_Q3,0.53,0.62,0.64,0.26,-0.09,-0.11,-0.02,0.09,0.11,0.02,0.34,0.27,0.38,2004-07-01
1401,A646RY2,    Services,2004_Q3,-0.02,0.01,-0.06,-0.03,-0.03,0.04,0.07,0.03,0.04,0.07,0.04,0.01,0.03,2004-07-01
1476,A021RY2,  Imports,2004_Q3,-1.13,-0.89,-0.69,-0.6,-0.24,-0.44,-0.2,0.24,0.44,0.2,0.68,0.53,0.09,2004-07-01
1524,A255RY2,    Goods,2004_Q3,-0.92,-0.69,-0.62,-0.7,-0.23,-0.3,-0.07,0.23,0.3,0.07,0.65,0.22,0.08,2004-07-01
1561,A656RY2,    Services,2004_Q3,-0.21,-0.2,-0.07,0.11,-0.01,-0.14,-0.13,0.01,0.14,0.13,0.06,0.32,0.18,2004-07-01
1620,A822RY2,Government consumption expenditures and gross investment,2004_Q3,0.26,0.23,0.13,0.3,0.03,0.13,0.1,0.03,0.13,0.1,0.11,0.04,0.17,2004-07-01
1668,A823RY2,  Federal,2004_Q3,0.31,0.32,0.33,0.51,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.04,0.2,0.18,2004-07-01
1716,A824RY2,    National defense,2004_Q3,0.42,0.44,0.45,0.58,-0.02,-0.03,-0.01,0.02,0.03,0.01,0.04,0.16,0.13,2004-07-01
1764,A997RY2,      Consumption expenditures,2004_Q3,0.36,0.38,0.38,0.38,-0.02,-0.02,0.0,0.02,0.02,0.0,0.03,0.02,0.0,2004-07-01
1812,A788RY2,      Gross investment,2004_Q3,0.06,0.06,0.07,0.2,0.0,-0.01,-0.01,0.0,0.01,0.01,0.01,0.14,0.13,2004-07-01
1860,A825RY2,    Nondefense,2004_Q3,-0.11,-0.12,-0.12,-0.07,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.05,2004-07-01
1892,A542RY2,      Consumption expenditures,2004_Q3,-0.03,-0.04,-0.05,-0.06,0.01,0.02,0.01,0.01,0.02,0.01,0.03,0.03,0.01,2004-07-01
1940,A798RY2,      Gross investment,2004_Q3,-0.08,-0.08,-0.07,-0.01,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.07,0.06,2004-07-01
1988,A829RY2,  State and local,2004_Q3,-0.05,-0.09,-0.2,-0.21,0.04,0.15,0.11,0.04,0.15,0.11,0.14,0.16,0.01,2004-07-01
2052,A991RY2,    Consumption expenditures,2004_Q3,0.1,0.13,0.12,0.02,-0.03,-0.02,0.01,0.03,0.02,0.01,0.02,0.08,0.1,2004-07-01
2073,A799RY2,    Gross investment,2004_Q3,-0.15,-0.22,-0.32,-0.22,0.07,0.17,0.1,0.07,0.17,0.1,0.15,0.07,0.1,2004-07-01
3,A191RL1,    Gross domestic product,2004_Q4,3.1,3.8,3.8,3.5,-0.7,-0.7,0.0,0.7,0.7,0.0,0.4,0.4,0.3,2004-10-01
564,A006RY2,Gross private domestic investment,2004_Q4,1.48,2.13,2.11,1.52,-0.65,-0.63,0.02,0.65,0.63,0.02,0.57,0.04,0.59,2004-10-01
612,A007RY2,  Fixed investment,2004_Q4,1.06,1.52,1.65,1.37,-0.46,-0.59,-0.13,0.46,0.59,0.13,0.27,0.31,0.28,2004-10-01
660,A008RY2,    Nonresidential,2004_Q4,1.05,1.4,1.46,1.03,-0.35,-0.41,-0.06,0.35,0.41,0.06,0.26,0.02,0.43,2004-10-01
708,A009RY2,      Structures,2004_Q4,-0.1,0.03,0.05,0.0,-0.13,-0.15,-0.02,0.13,0.15,0.02,0.07,0.1,0.05,2004-10-01
837,B935RY2,          Computers and peripheral equipment,2004_Q4,0.39,0.41,0.41,0.14,-0.02,-0.02,0.0,0.02,0.02,0.0,0.04,0.25,0.27,2004-10-01
885,B985RY2,        Software \4\,2004_Q4,0.29,0.29,0.3,0.19,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.1,0.11,2004-10-01
933,A937RY2,          Other,2004_Q4,0.0,-0.04,-0.03,-0.01,0.04,0.03,-0.01,0.04,0.03,0.01,0.02,0.01,0.02,2004-10-01
954,A680RY2,        Industrial equipment,2004_Q4,0.08,0.09,0.1,0.1,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.02,0.02,0.0,2004-10-01
986,A681RY2,        Transportation equipment,2004_Q4,0.24,0.47,0.46,0.38,-0.23,-0.22,0.01,0.23,0.22,0.01,0.16,0.14,0.08,2004-10-01
1018,A862RY2,        Other equipment,2004_Q4,0.16,0.15,0.16,0.12,0.01,0.0,-0.01,0.01,0.0,0.01,0.03,0.04,0.04,2004-10-01
1066,A011RY2,    Residential,2004_Q4,0.01,0.12,0.19,0.34,-0.11,-0.18,-0.07,0.11,0.18,0.07,0.11,0.33,0.15,2004-10-01
1114,A014RY2,  Change in private inventories,2004_Q4,0.42,0.6,0.46,0.15,-0.18,-0.04,0.14,0.18,0.04,0.14,0.35,0.27,0.31,2004-10-01
1189,B018RY2,    Farm,2004_Q4,-0.03,-0.08,-0.08,-0.07,0.05,0.05,0.0,0.05,0.05,0.0,0.06,0.04,0.01,2004-10-01
1210,A015RY2,    Nonfarm,2004_Q4,0.44,0.68,0.54,0.22,-0.24,-0.1,0.14,0.24,0.1,0.14,0.41,0.22,0.32,2004-10-01
1258,A019RY2,Net exports of goods and services,2004_Q4,-1.73,-1.43,-1.35,-0.47,-0.3,-0.38,-0.08,0.3,0.38,0.08,0.65,1.26,0.88,2004-10-01
1322,A020RY2,  Exports,2004_Q4,-0.4,0.24,0.32,0.93,-0.64,-0.72,-0.08,0.64,0.72,0.08,0.44,1.33,0.61,2004-10-01
1370,A253RY2,    Goods,2004_Q4,-0.5,0.13,0.14,0.51,-0.63,-0.64,-0.01,0.63,0.64,0.01,0.41,1.01,0.37,2004-10-01
1402,A646RY2,    Services,2004_Q4,0.1,0.11,0.18,0.42,-0.01,-0.08,-0.07,0.01,0.08,0.07,0.05,0.32,0.24,2004-10-01
1477,A021RY2,  Imports,2004_Q4,-1.34,-1.67,-1.67,-1.4,0.33,0.33,0.0,0.33,0.33,0.0,0.59,0.06,0.27,2004-10-01
1525,A255RY2,    Goods,2004_Q4,-1.49,-1.85,-1.8,-1.23,0.36,0.31,-0.05,0.36,0.31,0.05,0.56,0.26,0.57,2004-10-01
1562,A656RY2,    Services,2004_Q4,0.15,0.18,0.13,-0.16,-0.03,0.02,0.05,0.03,0.02,0.05,0.05,0.31,0.29,2004-10-01
1621,A822RY2,Government consumption expenditures and gross investment,2004_Q4,0.18,0.22,0.16,-0.33,-0.04,0.02,0.06,0.04,0.02,0.06,0.08,0.51,0.49,2004-10-01
1669,A823RY2,  Federal,2004_Q4,0.11,0.12,0.09,-0.25,-0.01,0.02,0.03,0.01,0.02,0.03,0.04,0.36,0.34,2004-10-01
1717,A824RY2,    National defense,2004_Q4,0.0,-0.02,-0.03,-0.42,0.02,0.03,0.01,0.02,0.03,0.01,0.04,0.42,0.39,2004-10-01
1765,A997RY2,      Consumption expenditures,2004_Q4,-0.15,-0.19,-0.2,-0.39,0.04,0.05,0.01,0.04,0.05,0.01,0.04,0.24,0.19,2004-10-01
1813,A788RY2,      Gross investment,2004_Q4,0.15,0.17,0.17,-0.03,-0.02,-0.02,0.0,0.02,0.02,0.0,0.01,0.18,0.2,2004-10-01
1861,A825RY2,    Nondefense,2004_Q4,0.11,0.14,0.11,0.17,-0.03,0.0,0.03,0.03,0.0,0.03,0.01,0.06,0.06,2004-10-01
1893,A542RY2,      Consumption expenditures,2004_Q4,0.09,0.09,0.08,0.16,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.07,0.08,2004-10-01
1941,A798RY2,      Gross investment,2004_Q4,0.02,0.04,0.03,0.01,-0.02,-0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.02,2004-10-01
1989,A829RY2,  State and local,2004_Q4,0.07,0.1,0.07,-0.08,-0.03,0.0,0.03,0.03,0.0,0.03,0.11,0.15,0.15,2004-10-01
2053,A991RY2,    Consumption expenditures,2004_Q4,0.12,0.1,0.11,0.09,0.02,0.01,-0.01,0.02,0.01,0.01,0.02,0.03,0.02,2004-10-01
2074,A799RY2,    Gross investment,2004_Q4,-0.05,0.0,-0.03,-0.17,-0.05,-0.02,0.03,0.05,0.02,0.03,0.12,0.12,0.14,2004-10-01
4,A191RL1,    Gross domestic product,2005_Q1,3.1,3.5,3.8,4.3,-0.4,-0.7,-0.3,0.4,0.7,0.3,0.46,1.2,0.5,2005-01-01
565,A006RY2,Gross private domestic investment,2005_Q1,2.03,1.65,1.79,2.17,0.38,0.24,-0.14,0.38,0.24,0.14,0.5,0.14,0.38,2005-01-01
613,A007RY2,  Fixed investment,2005_Q1,0.82,0.87,1.08,1.2,-0.05,-0.26,-0.21,0.05,0.26,0.21,0.27,0.38,0.12,2005-01-01
661,A008RY2,    Nonresidential,2005_Q1,0.49,0.38,0.44,0.6,0.11,0.05,-0.06,0.11,0.05,0.06,0.22,0.11,0.16,2005-01-01
709,A009RY2,      Structures,2005_Q1,-0.06,-0.08,-0.06,0.13,0.02,0.0,-0.02,0.02,0.0,0.02,0.06,0.19,0.19,2005-01-01
838,B935RY2,          Computers and peripheral equipment,2005_Q1,0.41,0.42,0.41,-0.06,-0.01,0.0,0.01,0.01,0.0,0.01,0.03,0.47,0.47,2005-01-01
886,B985RY2,        Software \4\,2005_Q1,0.28,0.2,0.22,0.03,0.08,0.06,-0.02,0.08,0.06,0.02,0.03,0.25,0.19,2005-01-01
934,A937RY2,          Other,2005_Q1,0.24,0.2,0.21,0.25,0.04,0.03,-0.01,0.04,0.03,0.01,0.02,0.01,0.04,2005-01-01
955,A680RY2,        Industrial equipment,2005_Q1,0.04,0.05,0.05,0.11,-0.01,-0.01,0.0,0.01,0.01,0.0,0.02,0.07,0.06,2005-01-01
987,A681RY2,        Transportation equipment,2005_Q1,-0.31,-0.25,-0.24,-0.19,-0.06,-0.07,-0.01,0.06,0.07,0.01,0.14,0.12,0.05,2005-01-01
1019,A862RY2,        Other equipment,2005_Q1,-0.1,-0.16,-0.16,0.1,0.06,0.06,0.0,0.06,0.06,0.0,0.03,0.2,0.26,2005-01-01
1067,A011RY2,    Residential,2005_Q1,0.32,0.49,0.64,0.6,-0.17,-0.32,-0.15,0.17,0.32,0.15,0.15,0.28,0.04,2005-01-01
1115,A014RY2,  Change in private inventories,2005_Q1,1.21,0.78,0.72,0.97,0.43,0.49,0.06,0.43,0.49,0.06,0.38,0.24,0.25,2005-01-01
1190,B018RY2,    Farm,2005_Q1,-0.11,-0.09,-0.09,-0.37,-0.02,-0.02,0.0,0.02,0.02,0.0,0.05,0.26,0.28,2005-01-01
1211,A015RY2,    Nonfarm,2005_Q1,1.33,0.87,0.81,1.34,0.46,0.52,0.06,0.46,0.52,0.06,0.43,0.01,0.53,2005-01-01
1259,A019RY2,Net exports of goods and services,2005_Q1,-1.49,-0.67,-0.58,-0.1,-0.82,-0.91,-0.09,0.82,0.91,0.09,0.7,1.39,0.48,2005-01-01
1323,A020RY2,  Exports,2005_Q1,0.69,0.71,0.87,0.61,-0.02,-0.18,-0.16,0.02,0.18,0.16,0.39,0.08,0.26,2005-01-01
1371,A253RY2,    Goods,2005_Q1,0.64,0.6,0.49,0.53,0.04,0.15,0.11,0.04,0.15,0.11,0.36,0.11,0.04,2005-01-01
1403,A646RY2,    Services,2005_Q1,0.06,0.11,0.38,0.08,-0.05,-0.32,-0.27,0.05,0.32,0.27,0.1,0.02,0.3,2005-01-01
1478,A021RY2,  Imports,2005_Q1,-2.19,-1.38,-1.46,-0.71,-0.81,-0.73,0.08,0.81,0.73,0.08,0.62,1.48,0.75,2005-01-01
1526,A255RY2,    Goods,2005_Q1,-2.0,-1.25,-1.28,-0.65,-0.75,-0.72,0.03,0.75,0.72,0.03,0.6,1.35,0.63,2005-01-01
1563,A656RY2,    Services,2005_Q1,-0.18,-0.13,-0.17,-0.06,-0.05,-0.01,0.04,0.05,0.01,0.04,0.04,0.12,0.11,2005-01-01
1622,A822RY2,Government consumption expenditures and gross investment,2005_Q1,0.1,-0.03,0.03,0.18,0.13,0.07,-0.06,0.13,0.07,0.06,0.08,0.08,0.15,2005-01-01
1670,A823RY2,  Federal,2005_Q1,0.04,0.03,0.04,0.17,0.01,0.0,-0.01,0.01,0.0,0.01,0.03,0.13,0.13,2005-01-01
1718,A824RY2,    National defense,2005_Q1,0.01,0.01,0.02,0.17,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.16,0.15,2005-01-01
1766,A997RY2,      Consumption expenditures,2005_Q1,0.23,0.2,0.21,0.18,0.03,0.02,-0.01,0.03,0.02,0.01,0.03,0.05,0.03,2005-01-01
1814,A788RY2,      Gross investment,2005_Q1,-0.23,-0.19,-0.19,-0.01,-0.04,-0.04,0.0,0.04,0.04,0.0,0.02,0.22,0.18,2005-01-01
1862,A825RY2,    Nondefense,2005_Q1,0.03,0.02,0.02,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.03,0.02,2005-01-01
1894,A542RY2,      Consumption expenditures,2005_Q1,0.04,0.04,0.03,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.03,0.02,2005-01-01
1942,A798RY2,      Gross investment,2005_Q1,-0.01,-0.02,-0.01,-0.01,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.0,0.0,2005-01-01
